client_id,default
57330,0.2835903839341151
60712,0.7530764313884555
26356,0.821701545087984
62365,0.21882473548603737
5099,0.8318881258429927
57638,0.5287806043405001
98780,0.6927784327431517
95088,0.3585521380220805
93892,0.4262892936433722
18582,0.492806588135829
43141,0.5590110921668362
19469,0.17526364375025494
65575,0.6302880059452441
57893,0.2773344593912066
99429,0.2887547011162838
84300,0.584511394762352
38905,0.07832700331334201
76454,0.219408422038258
58163,0.2622672397809466
95628,0.2445381225330041
40466,0.37891385887319456
82842,0.2822046008534294
93622,0.33801541889601927
18714,0.6864393629947769
31168,0.9292249999683376
32112,0.7285401590363574
67827,0.09156213073518225
2649,0.3334053251630631
67246,0.4069075067029966
104471,0.48104126332898994
11421,0.45557031593122876
99488,0.4580615149637654
98058,0.5277720579513092
106144,0.43105723562177173
78883,0.14933731641463757
96900,0.43317661412960845
36506,0.31080555141220806
38490,0.2649921806562047
69585,0.17087665502133853
55508,0.533270415370034
75962,0.6496379387859356
38619,0.73534131358355
96839,0.1392767175756405
81815,0.5027512724275512
42120,0.575394541020183
61523,0.4628503385352393
43529,0.3305235325170016
40571,0.24814268152343263
31149,0.7020725047991844
3432,0.842772858448714
55792,0.40485629157183733
100755,0.34693440886251736
63099,0.5975269524117442
101134,0.27029542690902697
68609,0.2542399540060349
102152,0.17155515806590235
10742,0.3527680444220543
5776,0.7616902634872961
26895,0.5621772843478865
104235,0.22375071374134795
60544,0.884543658777926
106149,0.06348507901885497
108005,0.7806717272048206
101024,0.626923904841232
63341,0.43349650009263113
41887,0.16320801561820225
58469,0.6232448339177282
59687,0.2791263963715856
38242,0.3493189378812895
95114,0.42659866162446186
64411,0.4474739719492184
15133,0.44630314375544583
71818,0.3777775795946652
60845,0.7714268087325097
105604,0.25118818851684566
58265,0.16584594947540734
29825,0.30707265318785754
82208,0.7638388695140488
55667,0.17737136863225822
106933,0.35399532733585876
27689,0.5152966523248071
77516,0.551085549876296
56857,0.27696201070635335
38727,0.46314593466527587
43813,0.5313745313180712
26668,0.3728788058268412
93684,0.5497953938175354
74076,0.30724941244482434
68180,0.2792725690936032
58026,0.516152792006094
57339,0.12760391257152606
105402,0.13084062144019626
8764,0.20635778350236075
16435,0.7809323632866811
103639,0.6949264369905898
4286,0.6003254524236327
69661,0.46810623534832313
10564,0.5418363752779187
106882,0.4043526758921154
5432,0.5373853326202583
79139,0.5595522071631504
51637,0.49817956547630454
438,0.7905681242755377
68314,0.24777736678230905
105425,0.3216643658768698
54023,0.32170713471822165
97446,0.24435269119651298
21770,0.7555803358824216
14337,0.7944716661199218
49066,0.1965053418689586
79462,0.634767732197836
4281,0.45196891922156457
29830,0.6821264921504997
82624,0.4558287784428846
15395,0.2503314202205031
92076,0.18894774771967462
99165,0.7048916654097908
48923,0.4149643548904422
10607,0.5878857715332448
50592,0.5920359369246112
95219,0.6745319963932906
58314,0.639409260505595
13484,0.7516509255157392
66731,0.2542119135361932
71562,0.13198580312334604
48715,0.463249788849723
9761,0.32433543406566834
74435,0.3725833494656583
13829,0.2634829945669575
95348,0.5599861265716308
68986,0.5859005761946666
37630,0.6360173401820289
9203,0.16662259736417656
55870,0.5750466065779425
54205,0.275494826381199
95206,0.14381861505801438
108129,0.6925680747655435
102953,0.18395586955779528
34635,0.5882202452336398
57047,0.7127983510994921
36999,0.7944367504299186
100897,0.4264286098159016
39950,0.5984218717989374
77814,0.28695087483405873
60618,0.7090225983363734
5331,0.41127015574052234
80928,0.6945664692140229
30032,0.4127261715315787
10236,0.8383683751696224
95820,0.425149862716899
105108,0.20717985038748155
44072,0.3237546604305218
79707,0.407555201863815
80030,0.1101610143146616
61116,0.5764511313146763
108158,0.3640919924270182
98558,0.1963751912541094
11575,0.36397848796844406
2376,0.8033794649932693
88958,0.5407609127562866
65160,0.5891052056630024
46658,0.583512180397347
98616,0.5925700109630069
69629,0.48282759870580577
51183,0.2782949890291373
23143,0.5465399874303499
81212,0.5064805499191042
91707,0.38366814806510313
95342,0.31324600132678354
89625,0.4573239303027648
30863,0.2741011637342552
40994,0.7944153314885449
80699,0.3297381084808531
13023,0.5053852764379176
99638,0.23402889118026995
59121,0.3183690290895039
79043,0.6267344445692207
42687,0.260686269331815
68455,0.586773732998523
28096,0.618364329330679
33223,0.7353076192538663
24213,0.27258090424144327
99235,0.34666279136754313
17955,0.7498243282764511
63776,0.5492088634507448
92328,0.3012525156152631
52139,0.595420029102624
53578,0.4987569804843683
107851,0.2736005435443147
93652,0.1581854529021933
52830,0.6091608919804778
2639,0.2795076044149885
72183,0.411854231132784
64766,0.20186700813365593
14504,0.6518647686773239
49069,0.3612199975815381
96621,0.26093310034241174
46929,0.6063143242602307
70743,0.18205997770579624
19738,0.7764477970631912
14995,0.3479180462785749
53111,0.4098599472952693
31193,0.590561526058657
63190,0.2911060736714487
59816,0.2240789366038189
21599,0.5538384037933378
41664,0.3617904958929657
69423,0.5221274157797487
70994,0.32395225523508525
88478,0.611863505634506
9569,0.4472457622397622
36733,0.6833033830262633
71784,0.4207821920812101
50453,0.29640171080464844
27250,0.17081123689436675
1054,0.3985037351146337
67994,0.39908261701984893
10280,0.5497962511780233
47722,0.6603827474385421
107098,0.1479224224968407
83562,0.2358364293694655
106407,0.32991207196392913
65494,0.48939436912365997
45505,0.5226924347925992
72099,0.3353511183638495
52440,0.22248595255768072
66229,0.2706391272197063
90440,0.6236150884122619
90498,0.6469165940825001
39305,0.2733848450502473
76089,0.13080956473722502
41492,0.5636964410893268
91831,0.20832043442063355
108147,0.15471758282699516
91086,0.386028749833598
30523,0.37365171389353874
61658,0.6954527414447159
14595,0.7175949842225613
43803,0.1529778085979441
2731,0.17561605588827597
12483,0.2706078997921554
101258,0.3169366315471822
2111,0.7616601729470602
11531,0.21594163154525378
84814,0.15118183611200195
9359,0.49597077952837465
27804,0.4773872360595666
28996,0.4354893620857119
63252,0.29826942300803655
70525,0.18959047754059702
3395,0.43876915327833793
109334,0.5635243376414846
41037,0.5195714433636808
62855,0.43627046709971273
79489,0.5947238992355179
39659,0.33254514712797373
32056,0.3391709418613907
31613,0.8900867517771891
44594,0.21707845952263616
95369,0.21559330793978831
107566,0.5901875543861689
2781,0.49145381306093944
108082,0.523239582404232
42372,0.11244686506735643
101687,0.13239792441392856
791,0.40353977212585423
25771,0.6555773856012396
87910,0.2576527451319723
37077,0.6224833645443569
53794,0.3479662499734452
107036,0.349553493589332
32585,0.3219815000076854
97795,0.4566275611446627
22080,0.27878007068274874
58436,0.098271073957124
104317,0.26521619665190516
23974,0.0790981902862367
863,0.3497067855560142
21019,0.7037428704218942
74298,0.5127891894019989
47190,0.2736287391106557
73329,0.2279318472883955
15667,0.3710586549328662
103056,0.1609236508249554
43994,0.051755477405825805
6314,0.1784498538239738
56119,0.21591089438402253
9938,0.7058676395871799
27177,0.6004028400064273
74423,0.54026803002232
71462,0.680314695498109
8746,0.27099873459216833
75538,0.16434168037543884
88675,0.40362692815971857
69377,0.6692311624753478
87122,0.36039875585690273
47604,0.45416320037027175
68392,0.4834602016275546
105397,0.23531549894363876
36276,0.34391708723310427
39297,0.47406136465363014
96042,0.47889732505543126
49464,0.4397622973553524
82377,0.09825206587521167
32170,0.30353071070037124
2291,0.3871463805676422
6530,0.6201216388845017
55556,0.5456757157279198
13958,0.3539824441959205
103185,0.41529219916896826
108369,0.390438291750711
84909,0.5526046189405712
94532,0.4412033946117004
33083,0.7793402131700131
87472,0.2462773748438602
82227,0.3409726614771817
939,0.6042386174646411
49551,0.32210199518577826
81504,0.25451806050797854
14807,0.4161891781451585
84278,0.531613304644015
102336,0.07010659159333928
46067,0.7349155247097774
71361,0.1708640881974663
77893,0.4807278578513027
49042,0.2209411224469707
45797,0.3607380248346333
67327,0.5366064165853331
43399,0.8622518812212289
78308,0.1281031218406932
68809,0.14312796289896737
65449,0.41377151829742126
68766,0.5834938662504632
6653,0.3706544052933972
79670,0.44287414824884164
6071,0.363180496461132
15627,0.5616957583732645
11588,0.5933244125288856
99047,0.4524971381581173
67145,0.38886240160593416
29612,0.5362261467782065
65859,0.5653199064269001
29951,0.23820104548966298
49453,0.7207621258896035
7784,0.7838329305422322
97738,0.3228898923907224
38617,0.12439803475435009
73223,0.3011308831234411
79409,0.21770379622943284
68255,0.590870891512363
98059,0.4914891285549289
40718,0.5619945498974434
106304,0.46690043167176404
94216,0.28014609366549004
59283,0.28524508171838764
73064,0.3150731541782038
34917,0.6837235811636464
47515,0.31695742600069915
36443,0.5441620398081203
71308,0.22086017722078896
64434,0.0822628352331679
81006,0.4657139835754963
53744,0.794100874577344
7901,0.3574974875080669
12163,0.3636481051846488
90651,0.4441261892655386
4386,0.4030176450318623
109924,0.682740830095419
97300,0.3091106842573433
6607,0.7845884586938283
16204,0.49282536229468377
26169,0.2941789547184865
10950,0.7463274005625603
49434,0.5358339597358802
57196,0.4034373060210335
9690,0.6681295838535124
83820,0.6022113455394795
85794,0.837880116511565
27235,0.8871325612373189
84564,0.36096311429111044
95074,0.3657136330375623
5176,0.3926637485328687
76215,0.19772739460500038
53820,0.1508478431434961
106642,0.3907670296672064
594,0.6211218880150545
73513,0.34077929377499505
47116,0.23760423127641858
13374,0.7220678566638502
103394,0.50035211675698
3893,0.5470469851026248
63344,0.3315064992285023
18882,0.17978217599511243
29243,0.4369328107226992
86047,0.3491314576772653
21660,0.22638850405778238
60877,0.6060417566464741
3936,0.5518988898721154
19816,0.4836493753350399
39107,0.24468703708094564
108068,0.5575267545972787
102525,0.4606634442550213
29763,0.5421172652440704
96599,0.3227635535533268
35682,0.23213122492711502
80335,0.425294598232309
75373,0.23210948597295777
69794,0.6754792905838619
77524,0.2642858707160182
58971,0.3733103003656469
32765,0.705132646531942
43003,0.09732718352920386
69609,0.5046636312311016
7985,0.5038887837001418
84502,0.5158231592827403
12383,0.2813975700328854
87982,0.4669136686876206
79966,0.20973186330400884
95704,0.45367838546650224
37837,0.8636553980786812
92554,0.5858978678011003
102373,0.41832366261527437
13798,0.36677774988568174
30486,0.6863069958685585
94822,0.4076791468071953
81288,0.4415845599421687
32423,0.3369386396014707
61200,0.2802918197398914
28675,0.2786229437740222
59809,0.5286314051187685
88120,0.5309662823238219
55941,0.1637683492890566
21322,0.2534132331851496
17700,0.2969159675756117
60405,0.6351044776090529
53373,0.40647288586066155
54225,0.23108650405170306
91976,0.32870150080396904
6319,0.33941392077886545
71271,0.7670353808801953
6109,0.5380885439778558
20934,0.6188580742685027
53119,0.8722758424492565
57274,0.5156743476572904
6195,0.6268723700003053
60477,0.36392531222603763
44497,0.339611483981491
8806,0.19149092570333565
101836,0.4417216400876302
14301,0.33134250292710693
85425,0.23846688356021473
81668,0.29668403540210375
91732,0.4667975167299559
70952,0.12386605480496414
89844,0.6275329081142615
34117,0.640233904373656
76889,0.46182580508231863
81415,0.5940086465038698
83582,0.24462269763597985
37120,0.7189096384985036
37692,0.7026157125689647
14530,0.3521113230032368
82403,0.6032108427799004
11896,0.2143789144932751
31388,0.3668152015846539
69584,0.3880607905764572
17556,0.44490612881724956
10685,0.4177035223146012
90268,0.16412066358325966
13402,0.5706981526337501
20278,0.7624735790351377
57178,0.7764359324824319
54345,0.5918870347170837
70034,0.42211852436668773
15356,0.7691923890510465
49245,0.7130031463196235
79034,0.046591094147672193
63651,0.27561712939926797
67974,0.4931778940527773
106834,0.4549152293304832
18365,0.6222823253211893
26690,0.3436922180990189
52375,0.31613506257309404
107761,0.6391097768083235
50601,0.5726030333028509
10306,0.6550354779671392
82931,0.7103505071907851
43608,0.4214743889425131
61802,0.3396191883146084
86420,0.36930557650709317
91141,0.20463162881911237
50261,0.40671487895339387
13520,0.7980689574084235
30273,0.42298335041972746
3430,0.401058777349302
62992,0.31901590868903584
33524,0.5118521899074003
1896,0.22300504684186537
101494,0.3060666293752492
7003,0.2241868693391597
99567,0.6373545212540104
87772,0.21617316966858796
84906,0.45943925723744133
101006,0.6485497844312651
104090,0.3279499542987728
99066,0.5201800710750211
37915,0.686420189052594
84175,0.2967178083262922
48324,0.334753746728413
29932,0.3804265216974269
10697,0.8081132303821197
77217,0.43009449388151194
78574,0.5726296983933489
6101,0.4092604341867861
31010,0.28129755226137776
25784,0.3361489921802402
107547,0.34225885037792225
18438,0.5562665398031698
49587,0.21244379022535584
77063,0.72360581324694
8270,0.35664309580002235
96588,0.05693857723804053
108668,0.24925332821614823
71184,0.28561437816269214
43545,0.5269150381928923
62327,0.6923904168345167
1127,0.2971720379624805
1582,0.20760084432106019
44996,0.20707949435701756
74589,0.7862468020244966
35495,0.7554260598782263
103285,0.08486425440225487
70769,0.28884676815028953
61419,0.3833069316035742
55282,0.26423728292825965
79111,0.3740443402182437
109105,0.12918722798387156
54248,0.5536083238880962
17340,0.4843339648000468
20372,0.3994850363382577
35115,0.3451803998960521
42359,0.4574307385272962
15514,0.3405380140706434
2236,0.48312397151464226
28741,0.2860091355884833
56475,0.2801578440419529
35725,0.30949751520306606
381,0.30094775885583624
93058,0.6644436899265467
89307,0.5910359828296704
78185,0.0717651408189809
76335,0.5347810035025198
54406,0.2653732785866623
103345,0.30263445403195305
72219,0.7069876116702667
75951,0.14429140849128572
67377,0.7003642786943023
60772,0.07049491412692024
11258,0.9409716484528922
91400,0.5090617454618832
38912,0.1602872072590679
52771,0.3280109938733446
46764,0.1546828329645981
26444,0.35319400220554553
53525,0.5271432287700552
22999,0.29236481921669505
52377,0.6671836492666047
44720,0.17730621101818256
59827,0.41477990499150624
98604,0.36663354226033124
77178,0.9611213063809009
100618,0.4354059207540473
20014,0.5858318854648684
100295,0.36148271253738856
14873,0.252766320875929
68253,0.5819001543448289
64104,0.3980983284524433
102137,0.037216903173702236
95608,0.6002100273766925
30311,0.26495808145105315
62850,0.2807645490524966
32291,0.31715353191563833
88425,0.6991225472112169
41681,0.523404468489816
90357,0.4335829706458755
108830,0.24231554310306913
55055,0.1484019122883793
44731,0.5840089948807088
99775,0.16878902856510566
89191,0.5508479308544643
66384,0.42550606466194174
22899,0.8434404691879398
70753,0.13537750128549564
11498,0.6186124280184979
105835,0.4158989402842881
41351,0.21053186093720483
27806,0.49518692803195097
23144,0.5584945106130199
68229,0.11956988784766283
40405,0.4833823500898483
47206,0.43227951687108845
81770,0.20659130137328696
66249,0.4219303242264275
47381,0.31826317329960263
105723,0.23224894611380573
102499,0.28788680363195257
27284,0.46270998548141984
80164,0.30719262152589494
53006,0.3480621061399097
23123,0.3139217016563267
8642,0.44223374985102964
33252,0.29715512777701786
32540,0.334008513632151
57970,0.48186659381626423
73661,0.40310165650974666
85814,0.7260477436399948
66693,0.17674274988056665
3614,0.5271164628999735
24427,0.529004683007931
90491,0.3754013742071367
32244,0.33262586981903
83061,0.3542535826959903
88820,0.3828067401032554
93533,0.23127297635570226
44543,0.5360240264400944
108517,0.5413913032178217
8060,0.8047033535630909
38616,0.21298196554059376
91121,0.4816415108906863
100185,0.7470698198303303
33724,0.8667102088955273
68678,0.3597605812862988
70523,0.29139394546814795
106238,0.4742769216094102
19125,0.7349770083009598
92990,0.44703027975640797
54306,0.23154819378536864
97644,0.7033466278451516
39611,0.42330919786755505
43923,0.46796054902950374
6538,0.7419923702565155
102195,0.39140757679491106
71362,0.8418890692028209
104376,0.41945513904269155
25225,0.23319956797231056
101910,0.3692932149076292
42219,0.6779383174668915
16513,0.15589298410678534
17966,0.22478798573836986
35131,0.3634234743572529
5605,0.7677898689558161
103508,0.5038976102474437
26770,0.3555467023820288
45516,0.18307696985117788
26622,0.39374313487387613
17614,0.16804970607706757
1153,0.6069477133521383
61838,0.19467979671680624
33335,0.561778280126387
59401,0.2658343700229604
48397,0.6928703695781884
74213,0.5551608903761047
42585,0.3255867519388713
65484,0.545304547435097
109685,0.4729385229997067
64247,0.6155896895967802
105918,0.10915725924399255
47438,0.49292274463862945
38267,0.3969779848022412
66089,0.23560931577603397
55357,0.0846836988661891
9854,0.3081547615952549
16169,0.657392060736807
21974,0.27742907612796647
39749,0.6043591410515144
67219,0.4149199422403747
9406,0.3351412230607157
81966,0.4500885154784344
66828,0.9064950371341627
109480,0.14642693460553108
49292,0.47585317783852066
73842,0.4782678563957103
71876,0.6009712897489136
37150,0.6062478905905347
72381,0.2856013023705068
90648,0.4863658035923483
72276,0.2875108558806917
26121,0.3686879280600807
485,0.5944964734897698
109288,0.33178727862327206
101599,0.24872274791201693
56717,0.6348903858614546
48797,0.4231757960912932
71815,0.6255151809902674
70197,0.30967694648809263
31968,0.34953499412461175
88957,0.40631694749394914
44927,0.23896434870011093
11760,0.46716876902319737
64126,0.6535859204441686
105110,0.07787810317046902
67190,0.619650742770137
42487,0.7485855508586711
46523,0.46921558198306096
12177,0.5875485162904384
54199,0.36685841675751885
52539,0.208436104672232
35214,0.5437305119520758
22712,0.3112301097115876
57357,0.6247990246560681
18217,0.32291586148200846
5670,0.7315327008694992
30757,0.4721070632273787
105264,0.5998438284914615
64314,0.5440072971134546
75449,0.44333689534470666
2631,0.1574625370364483
30893,0.2682017851491654
403,0.35431222356665065
45066,0.6179708143728502
94876,0.40035399980848324
73501,0.419496857857761
35605,0.5510545618477554
73215,0.47435300836600003
68032,0.6948149408526956
92601,0.2755460631577816
70089,0.49201918925136245
37436,0.3261683074783111
103859,0.38871293895331577
6926,0.624797287012893
7252,0.3004206628479639
51498,0.809503238759725
72991,0.5319607725730822
630,0.5900570878376975
33768,0.815925483337215
16394,0.3930321016150536
76128,0.2759643996391913
77882,0.43749242159048
78614,0.357580387437939
105226,0.6082864472361434
72530,0.1708906824496727
69516,0.1661158804683324
40,0.37777336388442545
90907,0.26413407165045216
38034,0.6795099398289469
19730,0.4327011388315628
10900,0.31336876416215015
58064,0.33369812122421383
34148,0.37709890617999636
11751,0.4015871456498677
24974,0.8762422239150366
74215,0.7948582599674168
2442,0.3977590649970114
35122,0.36990955478259224
93574,0.28755320700552295
7829,0.6581414764612424
15357,0.2926012686528919
34656,0.4971320094228662
22388,0.4923623372416234
89552,0.4089093110625138
61548,0.4235980281982171
8442,0.7266391034548705
72920,0.5172186593378681
65413,0.5808587989092007
98646,0.24032580762439282
14767,0.6249545222109928
55385,0.3867536606741691
95764,0.7093033264516567
106108,0.39179679183923166
56620,0.26420937607218903
43397,0.6760653873062257
59110,0.23665650147797382
85386,0.4264646002472281
72273,0.49824057188111015
48149,0.34530064970993807
72047,0.14119114937128688
30062,0.4325689982645711
36561,0.16915854008180053
31353,0.825589402616989
15394,0.47094052422950283
99387,0.37432097640144174
57836,0.5088436090159114
71686,0.674096190844975
85487,0.07304844397509462
86550,0.4045186536724535
17714,0.4987810132107969
29989,0.4580761280760745
29916,0.5637849960244256
92622,0.48793008875833127
62606,0.08939370592673135
91048,0.7887765787599025
54457,0.4259360548813045
9915,0.5534450504078144
101221,0.2770384120951243
102898,0.48502535151852155
11031,0.8235618956589199
51638,0.49882947631614877
58486,0.3084399426681254
51305,0.3396255918164227
109560,0.3270915206706767
6017,0.32774845250938245
18419,0.6047377490964053
98162,0.28990588561626285
33880,0.3042516564195142
22951,0.35601729716771907
4605,0.26813382995961066
24506,0.4585148616092406
68410,0.5013102684256355
61579,0.658996001016237
107527,0.3810482753764404
74240,0.5130116124027704
4932,0.6139422341932879
47248,0.51840313954279
78645,0.7122503541116795
27859,0.16090544733663437
102707,0.46180892042409444
5269,0.5547580066323327
41672,0.37478012633076047
34438,0.3236254498506013
84597,0.6373417556284648
75245,0.7206483868106032
1645,0.29434769542620565
78306,0.6154257896848867
106543,0.4910266530511209
52442,0.2660472415235172
67566,0.11708993137349064
101362,0.5859801868123914
86614,0.4154081630585899
5174,0.6827833187654243
108782,0.39598844566709906
98264,0.39035311552822993
32681,0.8205196735404655
106905,0.23091877239349007
2278,0.5664567393421746
26793,0.34703088346766914
50610,0.47279769207626277
46134,0.6199470705143593
110132,0.23536196258050157
68001,0.7295977194115564
4670,0.7951941320210784
66038,0.7448613209858483
96974,0.5969423829563602
21681,0.34829820112340665
46025,0.38709599155838076
78936,0.36045174691647114
14171,0.8357416907990965
12313,0.29523167446786414
21437,0.5487319007895396
85087,0.5655596244344258
40930,0.1160843091420206
93644,0.36452152961009765
13696,0.16051852893731192
19180,0.84448742862834
54,0.5248460087034305
4812,0.3223252002900141
107391,0.27570225116238756
10853,0.48669644495347203
66605,0.5565088829854318
34994,0.397153547650487
26268,0.5212478501945376
28122,0.15261296571551614
87120,0.151139597438967
21616,0.32919810740573535
63151,0.15017274217640803
79455,0.379311385837839
32739,0.708871428475596
74921,0.16615556412009683
80107,0.16928870371573307
85320,0.16520491050828243
86535,0.5691761088474557
48526,0.3807234846048916
43250,0.7469555739921231
72999,0.17137528052665632
51422,0.6212766463302575
38497,0.34708157377022286
54669,0.21395654347231596
63423,0.6940840169819661
82454,0.5294375363945943
49212,0.40088119638463954
92776,0.26712810015749233
91950,0.8073904244886283
63120,0.5507579170524945
89643,0.6079635790047433
48224,0.5647656492107977
58685,0.1458989974165793
7130,0.31846033370713406
95282,0.45728197926320835
79389,0.1307017664936392
40170,0.7105106079632049
100286,0.5007094165628265
10672,0.5171735983445401
28456,0.725565339604935
45183,0.3015459423735767
56845,0.5391048086431152
104698,0.28009481913670514
28817,0.2519796773217356
19839,0.18037599172617413
76957,0.1970612913437524
51509,0.21461347228268157
108494,0.2926930576676235
61695,0.8336923420184986
38416,0.6091022074149679
38444,0.23139269908207344
36755,0.08987487070050758
93675,0.6438396470173537
82875,0.6122441184419691
102850,0.6719328663984659
72385,0.4498921069212982
78832,0.3093464278125681
90840,0.26441464388295627
77510,0.6043836209408481
77588,0.37367391199505295
22774,0.09726839324414574
42912,0.4658172451712731
61055,0.330770025212271
53127,0.14133990554976217
42433,0.20233179056861608
19084,0.3910669281586437
36193,0.3324933225193709
3758,0.22938932188981376
106743,0.17860589817145867
12348,0.27405278228085517
99718,0.6200506443602459
107012,0.44862381675993984
64906,0.341983196140403
67407,0.16298887737150466
97021,0.31580475933582763
39135,0.2737375228584195
89594,0.33699457930880355
53702,0.3298176486034987
101682,0.467727452302387
25530,0.46340068523180744
17610,0.46190332007774854
56301,0.22972229613690776
13913,0.49622869303909745
41387,0.0844221744071601
10531,0.474268780192999
55803,0.34171984706503183
65961,0.23923213953501357
45288,0.11106092092733842
9920,0.2759840167523941
65360,0.07823282294727145
107570,0.5297804167913598
25209,0.4737892352165494
77251,0.32492956560057795
24500,0.4396737776503472
88468,0.1167067161243026
92902,0.47606700283049236
77746,0.2374754129285645
19615,0.38813294655595565
55052,0.42198150577015037
10485,0.3787568126716048
107875,0.163358615101283
72134,0.7558763215738621
4557,0.2804953871695698
26817,0.4602544465913845
51052,0.1263894191821382
41510,0.4441061613687108
23746,0.11599079509393294
104813,0.0452769135695762
57020,0.41195305604483146
27897,0.21958205076821247
109002,0.6130098788520738
59904,0.19959474283296127
50679,0.11553402163358534
26687,0.22585771275657743
99404,0.3342448123058775
91544,0.6513375153131109
96790,0.04963890675407921
22504,0.41801137621972123
101055,0.5209774000817635
9299,0.10089798264859011
73453,0.21870551625374338
88815,0.4499822332481393
11942,0.7199461007665531
84918,0.841406706765022
76284,0.3058830933713988
19112,0.5976576664616593
87170,0.5777370439992698
56842,0.6970291135959207
31396,0.7071686877139823
50827,0.290448754841188
10269,0.2532013871116405
33188,0.5039757826122444
60719,0.4299727367039883
76835,0.46629365177029153
77379,0.2471907853715384
75939,0.6318213254883566
46704,0.6256382054413143
61279,0.6507846530499997
54998,0.5500337795400112
73901,0.1917575115391683
107315,0.3196035549474187
12960,0.2201426335481491
11500,0.17890703934112784
50992,0.5044766572251069
59682,0.17387941948856955
46408,0.10458591056279122
40270,0.36201566833393417
48310,0.6633078673512947
73315,0.42985693933181174
45084,0.09776178095207251
29637,0.4369704462845601
26587,0.6489522974401198
108906,0.8397070662592132
15338,0.41984969678073497
7442,0.8246562946090158
81968,0.44571890547272863
43441,0.4744500754624481
49984,0.30805170218449773
77943,0.704395411138195
30841,0.3949718530644299
105375,0.21682902475288365
56363,0.466948286468976
106721,0.34776177561275556
23860,0.20471594866960705
32613,0.40140979119199305
5003,0.5171786163174078
35670,0.3539330457685748
37422,0.24689148758358262
59984,0.12515881959252992
68764,0.5799400189237828
85602,0.30288837388047263
109982,0.16444238157111063
27052,0.7743588154602427
44288,0.6463444801704487
6696,0.6855974182068518
54187,0.37943855657971814
38235,0.18239379460017008
41093,0.6789674857275005
27464,0.5978934304822965
55226,0.32236632501204365
74579,0.6110196229601857
51710,0.1967952746018326
4520,0.6429397759136822
384,0.4872903346163524
39747,0.26792639879553176
74833,0.3662663522048304
5758,0.20026128980534214
90252,0.4312140713424583
80792,0.5325136594531774
36219,0.17387472092859307
37314,0.21043021496902314
36546,0.5075490201001615
15268,0.6216117367152986
7733,0.36963811391562396
15619,0.7816115682577782
107689,0.6498016401836283
48241,0.41581508405395706
59296,0.5537107780690587
79876,0.13193148337687888
52261,0.7236003340223358
79632,0.509424466248022
2272,0.19405249423204038
41503,0.4728791549907293
104218,0.4431618770866732
74417,0.19506074958655362
101986,0.6264586445911735
11605,0.2788926060852175
79390,0.7589425179875027
108181,0.5295975276241681
18533,0.529180798297067
28952,0.2901744755117845
93399,0.11016859783339956
84526,0.2562060747623574
75522,0.8079186153283858
24391,0.4275393462731204
35084,0.4375281286905769
81626,0.7842984944139577
105592,0.5620446249608126
53074,0.3572542862519367
63368,0.29367099582635037
52779,0.8652024041728104
102995,0.220978974751993
79739,0.7262491560889248
63964,0.7071622901022653
97322,0.48643538139736275
46218,0.33487245467698923
29643,0.288514063888383
109642,0.26822166340904025
96088,0.5315890092236376
59633,0.6740985068598775
10381,0.5767697667725343
2047,0.6092522143741921
61211,0.2171510919586461
41753,0.8824409900802185
65100,0.5156628980618895
34178,0.4398955746881114
80871,0.597161959546424
74871,0.42510867197741614
32518,0.31764794091447746
99724,0.3444931221415904
88609,0.12509035433134186
56610,0.24449606465417428
39516,0.1738704179366977
18906,0.6012547744954145
93532,0.38068664283606213
72758,0.14229474770184442
85435,0.5688788476472758
62742,0.8305711050777114
97698,0.5669096632837111
53345,0.8013631186312177
43949,0.37264817824163504
254,0.1365258970891068
49719,0.6296166905365893
38717,0.28709280617414185
2494,0.6183387729342964
96988,0.32540014347104773
70757,0.22236985286296734
84303,0.6483554032293828
89446,0.4417809787240959
100725,0.2207688597876648
21505,0.29671262692108125
51625,0.2191749103032073
52722,0.5436364402709304
104001,0.4907891319825376
24902,0.2794211311556607
32979,0.4143678587747559
61008,0.06750782600076197
26819,0.17970534533746318
58674,0.18198840698741084
21590,0.7223319061208239
12369,0.40926948629791693
11447,0.15989856478199083
54125,0.3757871215050603
24769,0.17455430070578543
85535,0.3726353254410791
495,0.7150795688225476
34454,0.22638694262366815
90542,0.3355773218758041
45717,0.656733587715519
82412,0.811771333141479
54074,0.16852359366906844
95069,0.6051690495505525
83143,0.34259476723546894
21815,0.43966301001803126
56763,0.5883008578515578
70830,0.20170118914282045
94639,0.4616492380292002
51491,0.24887513854404844
48588,0.6671636291023956
65684,0.479789602063613
25180,0.5820812878079419
90355,0.4461221363427404
82371,0.48964116988651013
29508,0.5423195826307373
8858,0.6965931197127891
63467,0.7480747908580863
74810,0.15050189495613564
63543,0.4907036858802138
1587,0.41254469890531115
87284,0.2735058923932009
16618,0.5655573985885837
30405,0.2628657932202216
48550,0.6977283600449842
84168,0.27939844122212015
27602,0.7700042645870077
22583,0.23196763121394717
91218,0.4194080917148194
64134,0.699801375225451
55849,0.36829959812086616
109759,0.4463663695560184
100968,0.15710574530997862
76251,0.31246123512701196
24234,0.5229223292515311
36612,0.3490418946882427
71343,0.3447408574293336
48595,0.6101285615004831
26939,0.6735868863583238
24,0.6639303486672662
8389,0.8846926195229265
76398,0.7920861988866512
3065,0.7521750978352235
73557,0.28838384832985176
57113,0.7863129251036113
